repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",91,"128f7da5a0db486a497fe25248882cded4767616",SELECT,SOME_OTHER_TABLE,SOME_COLUMN
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",125,"128f7da5a0db486a497fe25248882cded4767616",SELECT,customers,CustomerID
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",169,"128f7da5a0db486a497fe25248882cded4767616",SELECT,sample_data,day
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",169,"128f7da5a0db486a497fe25248882cded4767616",SELECT,sample_data,value
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",193,"128f7da5a0db486a497fe25248882cded4767616",SELECT,sample_data,day
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",193,"128f7da5a0db486a497fe25248882cded4767616",SELECT,sample_data,value
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",78,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",124,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",139,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",165,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",274,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",280,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",281,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,id
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",302,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",305,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",308,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",311,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",314,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",323,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/SimpleJpaQueryUnitTests.java",330,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",63,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",71,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",124,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",138,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",163,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",185,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,UserHallo
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",194,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,UserHallo
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/ExpressionBasedStringQueryUnitTests.java",203,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",58,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",59,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",62,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",63,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",66,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",67,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",70,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",71,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",74,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",75,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",78,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Person,lastname
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",78,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Person,firstname
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",83,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,age
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",83,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",103,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",106,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",109,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",111,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",114,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",117,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity1,entity1
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",120,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Media,genre
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",121,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Media,genre
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",139,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,some_alias
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",140,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,some_alias
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",143,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/QueryEnhancerTckTests.java",144,"128f7da5a0db486a497fe25248882cded4767616",SELECT,table_name,name
