repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository,BitbucketCloudRepository,"io.moderne.recipeexec.types.BitbucketCloudRepository{name=<constructor>,return=io.moderne.recipeexec.types.BitbucketCloudRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime,java.time.OffsetDateTime,java.lang.Long,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,build,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=build,return=io.moderne.recipeexec.types.BitbucketCloudRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,origin,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=origin,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,path,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=path,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,branch,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=branch,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,project,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=project,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,name,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=name,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,ingested,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=ingested,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,published,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=published,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,weight,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=weight,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.Long]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketCloudRepository.java,io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,changeset,"io.moderne.recipeexec.types.BitbucketCloudRepository$Builder{name=changeset,return=io.moderne.recipeexec.types.BitbucketCloudRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketCloudRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository,BitbucketRepository,"io.moderne.recipeexec.types.BitbucketRepository{name=<constructor>,return=io.moderne.recipeexec.types.BitbucketRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime,java.time.OffsetDateTime,java.lang.Long,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,build,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=build,return=io.moderne.recipeexec.types.BitbucketRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,origin,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=origin,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,path,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=path,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,branch,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=branch,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,project,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=project,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,name,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=name,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,ingested,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=ingested,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,published,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=published,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,weight,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=weight,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.Long]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BitbucketRepository.java,io.moderne.recipeexec.types.BitbucketRepository$Builder,changeset,"io.moderne.recipeexec.types.BitbucketRepository$Builder{name=changeset,return=io.moderne.recipeexec.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/ChatContextInput.java,io.moderne.recipeexec.types.ChatContextInput,ChatContextInput,"io.moderne.recipeexec.types.ChatContextInput{name=<constructor>,return=io.moderne.recipeexec.types.ChatContextInput,parameters=[java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ChatContextInputTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/ChatContextInput.java,io.moderne.recipeexec.types.ChatContextInput$Builder,build,"io.moderne.recipeexec.types.ChatContextInput$Builder{name=build,return=io.moderne.recipeexec.types.ChatContextInput,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ChatContextInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/ChatContextInput.java,io.moderne.recipeexec.types.ChatContextInput$Builder,organizationId,"io.moderne.recipeexec.types.ChatContextInput$Builder{name=organizationId,return=io.moderne.recipeexec.types.ChatContextInput$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ChatContextInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/ChatContextInput.java,io.moderne.recipeexec.types.ChatContextInput$Builder,systemPrompt,"io.moderne.recipeexec.types.ChatContextInput$Builder{name=systemPrompt,return=io.moderne.recipeexec.types.ChatContextInput$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ChatContextInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column,Column,"io.moderne.recipeexec.types.Column{name=<constructor>,return=io.moderne.recipeexec.types.Column,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ColumnTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column$Builder,build,"io.moderne.recipeexec.types.Column$Builder{name=build,return=io.moderne.recipeexec.types.Column,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Column$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column$Builder,name,"io.moderne.recipeexec.types.Column$Builder{name=name,return=io.moderne.recipeexec.types.Column$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Column$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column$Builder,displayName,"io.moderne.recipeexec.types.Column$Builder{name=displayName,return=io.moderne.recipeexec.types.Column$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Column$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column$Builder,description,"io.moderne.recipeexec.types.Column$Builder{name=description,return=io.moderne.recipeexec.types.Column$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Column$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Column.java,io.moderne.recipeexec.types.Column$Builder,type,"io.moderne.recipeexec.types.Column$Builder{name=type,return=io.moderne.recipeexec.types.Column$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Column$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Contributor.java,io.moderne.recipeexec.types.Contributor,Contributor,"io.moderne.recipeexec.types.Contributor{name=<constructor>,return=io.moderne.recipeexec.types.Contributor,parameters=[java.lang.String,java.lang.String,int]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.ContributorTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Contributor.java,io.moderne.recipeexec.types.Contributor$Builder,build,"io.moderne.recipeexec.types.Contributor$Builder{name=build,return=io.moderne.recipeexec.types.Contributor,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Contributor$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/Contributor.java,io.moderne.recipeexec.types.Contributor$Builder,name,"io.moderne.recipeexec.types.Contributor$Builder{name=name,return=io.moderne.recipeexec.types.Contributor$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.Contributor$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
